,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
17510,17510,2020-12-31T02:59:59.9193920Z,28736.71,9141.520619155,66373,2020-12-31 02:59:59,0.4999999999999999,0.8660254037844387,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0,2020
17511,17511,2020-12-31T05:59:59.9970000Z,28975.71,4552.982482127,41205,2020-12-31 05:59:59,0.9659258262890684,0.2588190451025207,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0,2020
17512,17512,2020-12-31T08:59:59.7505840Z,28940.37,3862.107191134,33631,2020-12-31 08:59:59,0.8660254037844388,-0.4999999999999998,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0,2020
17513,17513,2020-12-31T11:59:59.4073190Z,28923.78,3742.175712632,31091,2020-12-31 11:59:59,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0,2020
17514,17514,2020-12-31T14:59:59.9396370Z,28390.1,8208.212921269,63059,2020-12-31 14:59:59,-0.4999999999999998,-0.8660254037844388,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0,2020
17515,17515,2020-12-31T17:59:59.8730000Z,28599.82,6646.833294118,52644,2020-12-31 17:59:59,-0.9659258262890684,-0.2588190451025206,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0,2020
17516,17516,2020-12-31T20:59:59.9100000Z,29170.0,6608.390463794,51588,2020-12-31 20:59:59,-0.8660254037844386,0.5,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0,2020
17517,17517,2020-12-31T23:59:59.6746870Z,28990.08,5447.31640376,43086,2020-12-31 23:59:59,-0.2588190451025215,0.965925826289068,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0,2020
17518,17518,2021-01-01T02:59:59.1999030Z,29249.05,7706.183940926,56392,2021-01-01 02:59:59,0.4999999999999999,0.8660254037844387,0.2079116908177593,0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17519,17519,2021-01-01T05:59:59.9549280Z,29240.79,3961.841900206,33483,2021-01-01 05:59:59,0.9659258262890684,0.2588190451025207,0.2079116908177593,0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17520,17520,2021-01-01T08:59:59.7715220Z,29074.87,4999.657191069,39912,2021-01-01 08:59:59,0.8660254037844388,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17521,17521,2021-01-01T11:59:59.7179220Z,29391.06,2772.457329428,29723,2021-01-01 11:59:59,0.258819045102521,-0.9659258262890682,0.2079116908177593,0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17522,17522,2021-01-01T14:59:59.7941370Z,29404.92,5183.6545965,39620,2021-01-01 14:59:59,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17523,17523,2021-01-01T17:59:59.7160000Z,29149.9,4673.780012119,41708,2021-01-01 17:59:59,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17524,17524,2021-01-01T20:59:59.7990000Z,29294.9,6157.930812281,53386,2021-01-01 20:59:59,-0.8660254037844386,0.5,0.2079116908177593,0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17525,17525,2021-01-01T23:59:59.7847540Z,29412.84,2815.957026559,32170,2021-01-01 23:59:59,-0.2588190451025215,0.965925826289068,0.2079116908177593,0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17526,17526,2021-01-02T02:59:59.6014820Z,29413.66,4382.460884758,36432,2021-01-02 02:59:59,0.4999999999999999,0.8660254037844387,0.4067366430758001,0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17527,17527,2021-01-02T05:59:59.4560000Z,29650.0,3212.880043287,31652,2021-01-02 05:59:59,0.9659258262890684,0.2588190451025207,0.4067366430758001,0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17528,17528,2021-01-02T08:59:59.2412520Z,29911.15,4170.014952752,31745,2021-01-02 08:59:59,0.8660254037844388,-0.4999999999999998,0.4067366430758001,0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17529,17529,2021-01-02T11:59:59.9910830Z,29829.72,3570.073271045,24158,2021-01-02 11:59:59,0.258819045102521,-0.9659258262890682,0.4067366430758001,0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17530,17530,2021-01-02T14:59:59.8918490Z,31350.89,15737.320031283,92103,2021-01-02 14:59:59,-0.4999999999999998,-0.8660254037844388,0.4067366430758001,0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17531,17531,2021-01-02T17:59:59.6227700Z,32970.21,19544.280523505,135836,2021-01-02 17:59:59,-0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17532,17532,2021-01-02T20:59:59.9900000Z,30682.47,22631.921371779,151942,2021-01-02 20:59:59,-0.8660254037844386,0.5,0.4067366430758001,0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17533,17533,2021-01-02T23:59:59.4810790Z,32225.91,14426.594027574,105027,2021-01-02 23:59:59,-0.2588190451025215,0.965925826289068,0.4067366430758001,0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17534,17534,2021-01-03T02:59:59.6115760Z,32779.5,5264.524488736,54052,2021-01-03 02:59:59,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17535,17535,2021-01-03T05:59:59.8380000Z,33721.7,9418.541893105,77177,2021-01-03 05:59:59,0.9659258262890684,0.2588190451025207,0.5877852522924731,0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17536,17536,2021-01-03T08:59:59.2399580Z,34398.96,8980.994765532,74071,2021-01-03 08:59:59,0.8660254037844388,-0.4999999999999998,0.5877852522924731,0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17537,17537,2021-01-03T11:59:59.1682130Z,34450.26,6177.07620143,49302,2021-01-03 11:59:59,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17538,17538,2021-01-03T14:59:59.6140000Z,33892.5,6821.018301683,61982,2021-01-03 14:59:59,-0.4999999999999998,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17539,17539,2021-01-03T17:59:59.9240000Z,32917.9,14060.126373494,111876,2021-01-03 17:59:59,-0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17540,17540,2021-01-03T20:59:59.1879040Z,33744.0,7953.252721577,73635,2021-01-03 20:59:59,-0.8660254037844386,0.5,0.5877852522924731,0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17541,17541,2021-01-03T23:59:59.9955750Z,33080.66,6837.018436723,64875,2021-01-03 23:59:59,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17542,17542,2021-01-04T02:59:59.5138560Z,33508.78,6785.014021083,59554,2021-01-04 02:59:59,0.4999999999999999,0.8660254037844387,0.7431448254773941,0.6691306063588583,0.4999999999999999,0.8660254037844387,2021
17543,17543,2021-01-04T05:59:59.7783280Z,32903.87,4596.442543778,48899,2021-01-04 05:59:59,0.9659258262890684,0.2588190451025207,0.7431448254773941,0.6691306063588583,0.4999999999999999,0.8660254037844387,2021
17544,17544,2021-01-04T08:59:59.3510060Z,32051.35,11947.478182192,91381,2021-01-04 08:59:59,0.8660254037844388,-0.4999999999999998,0.7431448254773941,0.6691306063588583,0.4999999999999999,0.8660254037844387,2021
17545,17545,2021-01-04T11:59:59.9606060Z,30774.11,26573.180220015,169817,2021-01-04 11:59:59,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588583,0.4999999999999999,0.8660254037844387,2021
17546,17546,2021-01-04T14:59:59.8860950Z,32180.72,12878.99958731,84644,2021-01-04 14:59:59,-0.4999999999999998,-0.8660254037844388,0.7431448254773941,0.6691306063588583,0.4999999999999999,0.8660254037844387,2021
17547,17547,2021-01-04T17:59:59.7657810Z,31022.25,12188.598428815,92506,2021-01-04 17:59:59,-0.9659258262890684,-0.2588190451025206,0.7431448254773941,0.6691306063588583,0.4999999999999999,0.8660254037844387,2021
17548,17548,2021-01-04T20:59:59.7922220Z,31269.47,7959.412465275,67809,2021-01-04 20:59:59,-0.8660254037844386,0.5,0.7431448254773941,0.6691306063588583,0.4999999999999999,0.8660254037844387,2021
17549,17549,2021-01-04T23:59:59.9520000Z,32005.88,6030.816308822,58380,2021-01-04 23:59:59,-0.2588190451025215,0.965925826289068,0.7431448254773941,0.6691306063588583,0.4999999999999999,0.8660254037844387,2021
17550,17550,2021-01-05T02:59:59.3117280Z,32352.37,8398.809723926,74891,2021-01-05 02:59:59,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2021
17551,17551,2021-01-05T05:59:59.9499100Z,30460.19,12384.062038369,94381,2021-01-05 05:59:59,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2021
17552,17552,2021-01-05T08:59:59.4370000Z,31239.87,7420.446448414,55087,2021-01-05 08:59:59,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2021
17553,17553,2021-01-05T11:59:59.4675040Z,31820.92,4173.638510268,39639,2021-01-05 11:59:59,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2021
17554,17554,2021-01-05T14:59:59.8012590Z,32399.77,6876.468719308,59257,2021-01-05 14:59:59,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2021
17555,17555,2021-01-05T17:59:59.9301790Z,32827.06,8292.559341707,69441,2021-01-05 17:59:59,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2021
17556,17556,2021-01-05T20:59:59.9804850Z,34067.74,14591.188632081,99094,2021-01-05 20:59:59,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2021
17557,17557,2021-01-05T23:59:59.8310000Z,34039.05,8960.075059607,76382,2021-01-05 23:59:59,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2021
17558,17558,2021-01-06T02:59:59.7853810Z,33956.8,7912.211984841,64269,2021-01-06 02:59:59,0.4999999999999999,0.8660254037844387,0.9510565162951536,0.3090169943749474,0.4999999999999999,0.8660254037844387,2021
17559,17559,2021-01-06T05:59:59.3560000Z,35124.2,14995.46457463,106007,2021-01-06 05:59:59,0.9659258262890684,0.2588190451025207,0.9510565162951536,0.3090169943749474,0.4999999999999999,0.8660254037844387,2021
17560,17560,2021-01-06T08:59:59.8257380Z,34653.07,6997.166294078,62492,2021-01-06 08:59:59,0.8660254037844388,-0.4999999999999998,0.9510565162951536,0.3090169943749474,0.4999999999999999,0.8660254037844387,2021
17561,17561,2021-01-06T11:59:59.5555470Z,35023.68,7407.72926588,59407,2021-01-06 11:59:59,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.3090169943749474,0.4999999999999999,0.8660254037844387,2021
17562,17562,2021-01-06T14:59:59.9350000Z,34344.66,7837.269568791,74557,2021-01-06 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,0.3090169943749474,0.4999999999999999,0.8660254037844387,2021
17563,17563,2021-01-06T17:59:59.8198210Z,35019.23,8412.073360735,71281,2021-01-06 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,0.4999999999999999,0.8660254037844387,2021
17564,17564,2021-01-06T20:59:59.5850000Z,36112.62,16547.057702013,121223,2021-01-06 20:59:59,-0.8660254037844386,0.5,0.9510565162951536,0.3090169943749474,0.4999999999999999,0.8660254037844387,2021
17565,17565,2021-01-06T23:59:59.7552400Z,36859.26,11742.100116441,94614,2021-01-06 23:59:59,-0.2588190451025215,0.965925826289068,0.9510565162951536,0.3090169943749474,0.4999999999999999,0.8660254037844387,2021
17566,17566,2021-01-07T02:59:59.7606770Z,37066.23,11476.542976455,103500,2021-01-07 02:59:59,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,0.4999999999999999,0.8660254037844387,2021
17567,17567,2021-01-07T05:59:59.7226540Z,37505.58,7674.349994175,77526,2021-01-07 05:59:59,0.9659258262890684,0.2588190451025207,0.9945218953682732,0.1045284632676534,0.4999999999999999,0.8660254037844387,2021
17568,17568,2021-01-07T08:59:59.3360000Z,37246.71,6907.007411425,59092,2021-01-07 08:59:59,0.8660254037844388,-0.4999999999999998,0.9945218953682732,0.1045284632676534,0.4999999999999999,0.8660254037844387,2021
17569,17569,2021-01-07T11:59:59.9340000Z,37878.66,4331.802547377,38571,2021-01-07 11:59:59,0.258819045102521,-0.9659258262890682,0.9945218953682732,0.1045284632676534,0.4999999999999999,0.8660254037844387,2021
17570,17570,2021-01-07T14:59:59.6994650Z,38518.92,11422.196197948,92363,2021-01-07 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9945218953682732,0.1045284632676534,0.4999999999999999,0.8660254037844387,2021
17571,17571,2021-01-07T17:59:59.9978250Z,39776.9,15335.379884953,117634,2021-01-07 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,0.4999999999999999,0.8660254037844387,2021
17572,17572,2021-01-07T20:59:59.7942830Z,39168.11,25998.808892706,179343,2021-01-07 20:59:59,-0.8660254037844386,0.5,0.9945218953682732,0.1045284632676534,0.4999999999999999,0.8660254037844387,2021
17573,17573,2021-01-07T23:59:59.5295690Z,39505.56,11726.125325335,107480,2021-01-07 23:59:59,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,0.4999999999999999,0.8660254037844387,2021
17574,17574,2021-01-08T02:59:59.9819670Z,37221.6,14101.600484202,123735,2021-01-08 02:59:59,0.4999999999999999,0.8660254037844387,0.9945218953682734,-0.1045284632676533,0.4999999999999999,0.8660254037844387,2021
17575,17575,2021-01-08T05:59:59.5886670Z,38000.87,6371.922089354,72513,2021-01-08 05:59:59,0.9659258262890684,0.2588190451025207,0.9945218953682734,-0.1045284632676533,0.4999999999999999,0.8660254037844387,2021
17576,17576,2021-01-08T08:59:59.8310000Z,38709.49,5208.205757689,49269,2021-01-08 08:59:59,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.1045284632676533,0.4999999999999999,0.8660254037844387,2021
17577,17577,2021-01-08T11:59:59.8285550Z,41329.64,12269.094396595,89854,2021-01-08 11:59:59,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.1045284632676533,0.4999999999999999,0.8660254037844387,2021
17578,17578,2021-01-08T14:59:59.9992420Z,41520.65,10464.716228083,100845,2021-01-08 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.1045284632676533,0.4999999999999999,0.8660254037844387,2021
17579,17579,2021-01-08T17:59:59.9277510Z,41043.68,14927.118694178,128259,2021-01-08 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,0.4999999999999999,0.8660254037844387,2021
17580,17580,2021-01-08T20:59:59.6910900Z,39073.3,15796.747925733,133307,2021-01-08 20:59:59,-0.8660254037844386,0.5,0.9945218953682734,-0.1045284632676533,0.4999999999999999,0.8660254037844387,2021
17581,17581,2021-01-08T23:59:59.7690000Z,40667.07,10912.029021532,93016,2021-01-08 23:59:59,-0.2588190451025215,0.965925826289068,0.9945218953682734,-0.1045284632676533,0.4999999999999999,0.8660254037844387,2021
17582,17582,2021-01-09T02:59:59.2007140Z,40023.72,8448.841623135,71833,2021-01-09 02:59:59,0.4999999999999999,0.8660254037844387,0.9510565162951536,-0.3090169943749473,0.4999999999999999,0.8660254037844387,2021
17583,17583,2021-01-09T05:59:59.8438150Z,39352.36,5160.363661222,64718,2021-01-09 05:59:59,0.9659258262890684,0.2588190451025207,0.9510565162951536,-0.3090169943749473,0.4999999999999999,0.8660254037844387,2021
17584,17584,2021-01-09T08:59:59.1800770Z,40214.91,5958.10510109,57418,2021-01-09 08:59:59,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.3090169943749473,0.4999999999999999,0.8660254037844387,2021
17585,17585,2021-01-09T11:59:59.9770000Z,40625.26,4755.805583968,49183,2021-01-09 11:59:59,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.3090169943749473,0.4999999999999999,0.8660254037844387,2021
17586,17586,2021-01-09T14:59:59.5827280Z,40897.14,5075.537973337,52955,2021-01-09 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,0.4999999999999999,0.8660254037844387,2021
17587,17587,2021-01-09T17:59:59.7622000Z,40507.38,4961.349361797,65933,2021-01-09 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,0.4999999999999999,0.8660254037844387,2021
17588,17588,2021-01-09T20:59:59.6851580Z,40749.94,5324.262487307,63158,2021-01-09 20:59:59,-0.8660254037844386,0.5,0.9510565162951536,-0.3090169943749473,0.4999999999999999,0.8660254037844387,2021
17589,17589,2021-01-09T23:59:59.9803360Z,40257.43,4478.840112722,58214,2021-01-09 23:59:59,-0.2588190451025215,0.965925826289068,0.9510565162951536,-0.3090169943749473,0.4999999999999999,0.8660254037844387,2021
17590,17590,2021-01-10T02:59:59.7685840Z,41082.2,5580.772508062,64134,2021-01-10 02:59:59,0.4999999999999999,0.8660254037844387,0.8660254037844388,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2021
17591,17591,2021-01-10T05:59:59.2915810Z,40571.12,4329.46011168,52769,2021-01-10 05:59:59,0.9659258262890684,0.2588190451025207,0.8660254037844388,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2021
17592,17592,2021-01-10T08:59:59.1691040Z,40908.59,3695.281369635,41728,2021-01-10 08:59:59,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2021
17593,17593,2021-01-10T11:59:59.9060000Z,39255.6,7183.408245092,63607,2021-01-10 11:59:59,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2021
17594,17594,2021-01-10T14:59:59.8401640Z,39504.14,6688.957129219,67624,2021-01-10 14:59:59,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2021
17595,17595,2021-01-10T17:59:59.9666510Z,38653.53,14116.37256013,122630,2021-01-10 17:59:59,-0.9659258262890684,-0.2588190451025206,0.8660254037844388,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2021
17596,17596,2021-01-10T20:59:59.9239150Z,37738.54,25460.545557791,213684,2021-01-10 20:59:59,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2021
17597,17597,2021-01-10T23:59:59.9990000Z,38177.58,11650.861396283,103477,2021-01-10 23:59:59,-0.2588190451025215,0.965925826289068,0.8660254037844388,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2021
17598,17598,2021-01-11T02:59:59.8573700Z,36317.89,14380.643553175,129793,2021-01-11 02:59:59,0.4999999999999999,0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.4999999999999999,0.8660254037844387,2021
17599,17599,2021-01-11T05:59:59.6968280Z,34847.17,30771.128291216,241876,2021-01-11 05:59:59,0.9659258262890684,0.2588190451025207,0.7431448254773945,-0.6691306063588579,0.4999999999999999,0.8660254037844387,2021
17600,17600,2021-01-11T08:59:59.8832850Z,35419.82,21094.255530696,166922,2021-01-11 08:59:59,0.8660254037844388,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.4999999999999999,0.8660254037844387,2021
17601,17601,2021-01-11T11:59:59.9495580Z,34114.76,8896.705926376,68851,2021-01-11 11:59:59,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.4999999999999999,0.8660254037844387,2021
17602,17602,2021-01-11T14:59:59.9439260Z,33262.31,28632.062109358,215391,2021-01-11 14:59:59,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.4999999999999999,0.8660254037844387,2021
17603,17603,2021-01-11T17:59:59.9590000Z,32773.07,38296.339872068,288077,2021-01-11 17:59:59,-0.9659258262890684,-0.2588190451025206,0.7431448254773945,-0.6691306063588579,0.4999999999999999,0.8660254037844387,2021
17604,17604,2021-01-11T20:59:59.9790000Z,33380.5,19776.092605627,147887,2021-01-11 20:59:59,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,0.4999999999999999,0.8660254037844387,2021
17605,17605,2021-01-11T23:59:59.5990000Z,35487.44,21258.602541311,142590,2021-01-11 23:59:59,-0.2588190451025215,0.965925826289068,0.7431448254773945,-0.6691306063588579,0.4999999999999999,0.8660254037844387,2021
17606,17606,2021-01-12T02:59:59.8582190Z,34405.28,14898.75973308,98919,2021-01-12 02:59:59,0.4999999999999999,0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.4999999999999999,0.8660254037844387,2021
17607,17607,2021-01-12T05:59:59.8742620Z,35900.0,9104.095792605,70824,2021-01-12 05:59:59,0.9659258262890684,0.2588190451025207,0.5877852522924732,-0.8090169943749473,0.4999999999999999,0.8660254037844387,2021
17608,17608,2021-01-12T08:59:59.9481910Z,35776.17,10189.789147698,78618,2021-01-12 08:59:59,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.4999999999999999,0.8660254037844387,2021
17609,17609,2021-01-12T11:59:59.7283120Z,35388.39,7714.172491596,53521,2021-01-12 11:59:59,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.4999999999999999,0.8660254037844387,2021
17610,17610,2021-01-12T14:59:59.1971280Z,33402.6,13969.684027306,92153,2021-01-12 14:59:59,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.4999999999999999,0.8660254037844387,2021
17611,17611,2021-01-12T17:59:59.7423340Z,34998.61,11386.003010598,84821,2021-01-12 17:59:59,-0.9659258262890684,-0.2588190451025206,0.5877852522924732,-0.8090169943749473,0.4999999999999999,0.8660254037844387,2021
17612,17612,2021-01-12T20:59:59.9292650Z,34285.4,9286.307427646,75604,2021-01-12 20:59:59,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,0.4999999999999999,0.8660254037844387,2021
17613,17613,2021-01-12T23:59:59.9304360Z,34038.98,9156.465432921,79851,2021-01-12 23:59:59,-0.2588190451025215,0.965925826289068,0.5877852522924732,-0.8090169943749473,0.4999999999999999,0.8660254037844387,2021
17614,17614,2021-01-13T02:59:59.4634100Z,33011.27,12878.961519426,96152,2021-01-13 02:59:59,0.4999999999999999,0.8660254037844387,0.4067366430758,-0.913545457642601,0.4999999999999999,0.8660254037844387,2021
17615,17615,2021-01-13T05:59:59.8245790Z,33300.0,8507.175993046,66363,2021-01-13 05:59:59,0.9659258262890684,0.2588190451025207,0.4067366430758,-0.913545457642601,0.4999999999999999,0.8660254037844387,2021
17616,17616,2021-01-13T08:59:59.2034790Z,34490.64,7834.551486193,54169,2021-01-13 08:59:59,0.8660254037844388,-0.4999999999999998,0.4067366430758,-0.913545457642601,0.4999999999999999,0.8660254037844387,2021
17617,17617,2021-01-13T11:59:59.7414490Z,34378.66,6298.094889896,42924,2021-01-13 11:59:59,0.258819045102521,-0.9659258262890682,0.4067366430758,-0.913545457642601,0.4999999999999999,0.8660254037844387,2021
17618,17618,2021-01-13T14:59:59.8074640Z,34240.24,6267.755933908,48465,2021-01-13 14:59:59,-0.4999999999999998,-0.8660254037844388,0.4067366430758,-0.913545457642601,0.4999999999999999,0.8660254037844387,2021
17619,17619,2021-01-13T17:59:59.8202590Z,34806.81,5075.9341896,50255,2021-01-13 17:59:59,-0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,0.4999999999999999,0.8660254037844387,2021
17620,17620,2021-01-13T20:59:59.7109320Z,36245.08,11567.459927641,83774,2021-01-13 20:59:59,-0.8660254037844386,0.5,0.4067366430758,-0.913545457642601,0.4999999999999999,0.8660254037844387,2021
17621,17621,2021-01-13T23:59:59.9600000Z,37390.1,11640.120412577,90004,2021-01-13 23:59:59,-0.2588190451025215,0.965925826289068,0.4067366430758,-0.913545457642601,0.4999999999999999,0.8660254037844387,2021
17622,17622,2021-01-14T02:59:59.2095830Z,37437.65,8261.88942429,68174,2021-01-14 02:59:59,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17623,17623,2021-01-14T05:59:59.7750680Z,37546.15,5111.66097284,45860,2021-01-14 05:59:59,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17624,17624,2021-01-14T08:59:59.1786890Z,38388.44,6173.516105372,46401,2021-01-14 08:59:59,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17625,17625,2021-01-14T11:59:59.9405780Z,38381.21,3774.013691691,32521,2021-01-14 11:59:59,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17626,17626,2021-01-14T14:59:59.7833380Z,39601.04,9274.180215836,69688,2021-01-14 14:59:59,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17627,17627,2021-01-14T17:59:59.5660000Z,39406.99,10007.025569561,83530,2021-01-14 17:59:59,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17628,17628,2021-01-14T20:59:59.9110710Z,39312.1,5008.623952522,48930,2021-01-14 20:59:59,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17629,17629,2021-01-14T23:59:59.9612050Z,39125.14,8584.861465072,71958,2021-01-14 23:59:59,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17630,17630,2021-01-15T02:59:59.6595550Z,39224.28,4934.420315233,50661,2021-01-15 02:59:59,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,0.4999999999999999,0.8660254037844387,2021
17631,17631,2021-01-15T05:59:59.8918390Z,37800.01,5408.495260197,51036,2021-01-15 05:59:59,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,0.4999999999999999,0.8660254037844387,2021
17632,17632,2021-01-15T08:59:59.7723320Z,38256.82,4328.033248108,49935,2021-01-15 08:59:59,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,0.4999999999999999,0.8660254037844387,2021
17633,17633,2021-01-15T11:59:59.9769880Z,38078.28,3035.384521786,35887,2021-01-15 11:59:59,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.4999999999999999,0.8660254037844387,2021
17634,17634,2021-01-15T14:59:59.7980000Z,36901.38,8588.935489496,76721,2021-01-15 14:59:59,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.4999999999999999,0.8660254037844387,2021
17635,17635,2021-01-15T17:59:59.5931370Z,35959.33,21385.214624495,165193,2021-01-15 17:59:59,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,0.4999999999999999,0.8660254037844387,2021
