,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
54815,2021-04-06T10:59:59.7826040Z,58375.0,358.883309044,9384,2021-04-06 10:59:59,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54816,2021-04-06T11:59:59.9030000Z,58532.2,438.643003971,11804,2021-04-06 11:59:59,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54817,2021-04-06T12:59:59.1410000Z,58469.23,817.722262019,17678,2021-04-06 12:59:59,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54818,2021-04-06T13:59:59.4891740Z,58410.99,732.321445441,17912,2021-04-06 13:59:59,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54819,2021-04-06T14:59:59.7061680Z,57933.0,2888.8157404,41756,2021-04-06 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54820,2021-04-06T15:59:59.9093000Z,57837.23,961.456877496,21300,2021-04-06 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54821,2021-04-06T16:59:59.8902380Z,58082.43,778.1152334,18725,2021-04-06 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54822,2021-04-06T17:59:59.5840000Z,58261.89,586.677739413,15419,2021-04-06 17:59:59,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54823,2021-04-06T18:59:59.8070140Z,58260.0,653.431234858,14747,2021-04-06 18:59:59,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54824,2021-04-06T19:59:59.9857780Z,58261.86,672.374697094,15779,2021-04-06 19:59:59,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54825,2021-04-06T20:59:59.9095930Z,58252.27,568.624603946,13185,2021-04-06 20:59:59,-0.8660254037844386,0.5,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54826,2021-04-06T21:59:59.7861830Z,57894.97,626.576790483,17857,2021-04-06 21:59:59,-0.7071067811865477,0.7071067811865475,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54827,2021-04-06T22:59:59.7015380Z,57917.08,476.126018013,14471,2021-04-06 22:59:59,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54828,2021-04-06T23:59:59.6616240Z,58019.98,429.178850994,12885,2021-04-06 23:59:59,-0.2588190451025215,0.9659258262890681,0.9510565162951535,0.30901699437494745,0.8660254037844388,-0.4999999999999998
54829,2021-04-07T00:59:59.8049530Z,57673.97,851.290666541,19466,2021-04-07 00:59:59,0.0,1.0,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54830,2021-04-07T01:59:59.6080000Z,57518.22,1353.609200008,22950,2021-04-07 01:59:59,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54831,2021-04-07T02:59:59.7558040Z,57790.67,583.251045183,14053,2021-04-07 02:59:59,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54832,2021-04-07T03:59:59.9721380Z,57917.08,493.892695655,12656,2021-04-07 03:59:59,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54833,2021-04-07T04:59:58.9590000Z,57651.42,699.254921628,17895,2021-04-07 04:59:58,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54834,2021-04-07T05:59:59.6730000Z,58286.36,658.845651282,16099,2021-04-07 05:59:59,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54835,2021-04-07T06:59:59.8410320Z,58057.45,877.054746811,17557,2021-04-07 06:59:59,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54836,2021-04-07T07:59:59.9725490Z,57852.95,736.093920111,13789,2021-04-07 07:59:59,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54837,2021-04-07T08:59:59.4688530Z,57750.01,453.106715276,10165,2021-04-07 08:59:59,0.8660254037844388,-0.4999999999999998,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54838,2021-04-07T09:59:57.3500000Z,57485.1,1667.651814097,24189,2021-04-07 09:59:57,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54839,2021-04-07T10:59:59.8980000Z,56823.3,1283.082688097,20587,2021-04-07 10:59:59,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54840,2021-04-07T11:59:59.8755750Z,56303.41,3725.351624577,50448,2021-04-07 11:59:59,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54841,2021-04-07T12:59:59.8374780Z,56470.01,2514.709117468,39408,2021-04-07 12:59:59,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54842,2021-04-07T13:59:59.4190820Z,56776.85,1412.355011421,30336,2021-04-07 13:59:59,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54843,2021-04-07T14:59:59.3475060Z,56686.27,1215.132832262,26313,2021-04-07 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54844,2021-04-07T15:59:59.5914070Z,56469.47,1328.40462278,27046,2021-04-07 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54845,2021-04-07T16:59:59.9509340Z,56531.13,1550.122707411,29085,2021-04-07 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54846,2021-04-07T17:59:59.8980000Z,56012.53,1450.481874383,28985,2021-04-07 17:59:59,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54847,2021-04-07T18:59:59.9584540Z,55839.89,1697.389778305,27401,2021-04-07 18:59:59,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54848,2021-04-07T19:59:59.9154600Z,56113.5,2106.694686923,36591,2021-04-07 19:59:59,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54849,2021-04-07T20:59:59.9489260Z,56222.0,1239.710773947,22950,2021-04-07 20:59:59,-0.8660254037844386,0.5,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54850,2021-04-07T21:59:59.4429970Z,56189.23,818.844116555,19595,2021-04-07 21:59:59,-0.7071067811865477,0.7071067811865475,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54851,2021-04-07T22:59:59.1270000Z,56440.6,752.605441074,18358,2021-04-07 22:59:59,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54852,2021-04-07T23:59:59.4103690Z,55955.75,725.229417275,17802,2021-04-07 23:59:59,-0.2588190451025215,0.9659258262890681,0.9945218953682733,0.10452846326765344,0.8660254037844388,-0.4999999999999998
54853,2021-04-08T00:59:59.7462590Z,56410.88,792.326538749,21199,2021-04-08 00:59:59,0.0,1.0,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54854,2021-04-08T01:59:59.8060000Z,56518.7,621.447138946,17418,2021-04-08 01:59:59,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54855,2021-04-08T02:59:59.6638460Z,56485.32,525.148366206,15435,2021-04-08 02:59:59,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54856,2021-04-08T03:59:59.7299450Z,56537.3,350.679115881,12102,2021-04-08 03:59:59,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54857,2021-04-08T04:59:58.8871120Z,56918.16,639.086642872,13685,2021-04-08 04:59:58,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54858,2021-04-08T05:59:59.9900000Z,56809.9,541.723645749,10843,2021-04-08 05:59:59,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54859,2021-04-08T06:59:57.9666300Z,57121.42,393.331110562,10057,2021-04-08 06:59:57,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54860,2021-04-08T07:59:57.8436720Z,57012.01,464.247628823,8638,2021-04-08 07:59:57,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54861,2021-04-08T08:59:57.4496390Z,56884.02,388.567122007,7566,2021-04-08 08:59:57,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54862,2021-04-08T09:59:59.1804870Z,56650.99,375.26894004,8402,2021-04-08 09:59:59,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54863,2021-04-08T10:59:59.1747320Z,56741.51,380.442086682,9040,2021-04-08 10:59:59,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54864,2021-04-08T11:59:59.7764850Z,56438.82,455.394486572,9703,2021-04-08 11:59:59,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54865,2021-04-08T12:59:59.6952780Z,57457.64,1529.64232945,18069,2021-04-08 12:59:59,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54866,2021-04-08T13:59:58.9850000Z,57472.11,1347.685243922,19750,2021-04-08 13:59:58,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54867,2021-04-08T14:59:59.9023890Z,57697.15,1080.256022025,18388,2021-04-08 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54868,2021-04-08T15:59:59.9643130Z,57760.91,825.009168146,17462,2021-04-08 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54869,2021-04-08T16:59:59.0446730Z,57738.66,788.043693973,17913,2021-04-08 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54870,2021-04-08T17:59:59.8680000Z,57758.8,545.519812258,14829,2021-04-08 17:59:59,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54871,2021-04-08T18:59:58.9465270Z,57926.08,1383.091109326,19638,2021-04-08 18:59:58,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54872,2021-04-08T19:59:59.9240000Z,57738.01,641.784076489,16010,2021-04-08 19:59:59,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54873,2021-04-08T20:59:58.6780000Z,57686.2,449.849063267,14151,2021-04-08 20:59:58,-0.8660254037844386,0.5,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54874,2021-04-08T21:59:59.4514490Z,57658.07,439.900464511,13887,2021-04-08 21:59:59,-0.7071067811865477,0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54875,2021-04-08T22:59:59.5191270Z,57901.52,556.021934799,13682,2021-04-08 22:59:59,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54876,2021-04-08T23:59:59.3275710Z,58083.1,417.001825338,11607,2021-04-08 23:59:59,-0.2588190451025215,0.9659258262890681,0.9945218953682734,-0.10452846326765333,0.8660254037844388,-0.4999999999999998
54877,2021-04-09T00:59:59.0810000Z,58301.49,627.362243066,14553,2021-04-09 00:59:59,0.0,1.0,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54878,2021-04-09T01:59:59.0965870Z,57987.79,895.394084034,13854,2021-04-09 01:59:59,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54879,2021-04-09T02:59:59.8890000Z,57890.0,535.866143508,11395,2021-04-09 02:59:59,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54880,2021-04-09T03:59:59.7171690Z,58011.65,343.737972552,9798,2021-04-09 03:59:59,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54881,2021-04-09T04:59:59.8506930Z,58211.63,309.915297059,8997,2021-04-09 04:59:59,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54882,2021-04-09T05:59:59.6586940Z,57965.93,341.242397321,8289,2021-04-09 05:59:59,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54883,2021-04-09T06:59:57.1057660Z,57841.47,362.351679092,7470,2021-04-09 06:59:57,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54884,2021-04-09T07:59:59.8579490Z,58056.63,646.018558622,9195,2021-04-09 07:59:59,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54885,2021-04-09T08:59:59.3759090Z,57750.99,384.237827852,6936,2021-04-09 08:59:59,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54886,2021-04-09T09:59:58.9820420Z,57892.6,257.645901247,6922,2021-04-09 09:59:58,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54887,2021-04-09T10:59:59.3827920Z,58599.98,819.168037532,12305,2021-04-09 10:59:59,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54888,2021-04-09T11:59:59.7485860Z,58512.09,770.786553973,13758,2021-04-09 11:59:59,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54889,2021-04-09T12:59:59.4070800Z,58487.95,703.922140907,13963,2021-04-09 12:59:59,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54890,2021-04-09T13:59:59.2132880Z,58400.0,1126.088266683,17467,2021-04-09 13:59:59,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54891,2021-04-09T14:59:59.6670000Z,58343.44,1343.096180295,20259,2021-04-09 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54892,2021-04-09T15:59:59.9033980Z,58206.29,725.883322926,17897,2021-04-09 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54893,2021-04-09T16:59:59.8915500Z,58182.74,737.742461078,19690,2021-04-09 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54894,2021-04-09T17:59:59.9856900Z,58379.82,545.107831995,16212,2021-04-09 17:59:59,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54895,2021-04-09T18:59:59.4050000Z,58318.8,419.710196033,13586,2021-04-09 18:59:59,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54896,2021-04-09T19:59:59.6426500Z,58373.11,623.268613897,14362,2021-04-09 19:59:59,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54897,2021-04-09T20:59:59.7754880Z,58323.17,533.78416449,15922,2021-04-09 20:59:59,-0.8660254037844386,0.5,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54898,2021-04-09T21:59:59.9580170Z,58325.0,490.271930243,13900,2021-04-09 21:59:59,-0.7071067811865477,0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54899,2021-04-09T22:59:59.6067180Z,58058.43,475.405283979,13323,2021-04-09 22:59:59,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54900,2021-04-09T23:59:59.9105950Z,58092.68,643.946990633,13918,2021-04-09 23:59:59,-0.2588190451025215,0.9659258262890681,0.9510565162951536,-0.30901699437494734,0.8660254037844388,-0.4999999999999998
54901,2021-04-10T00:59:59.6505180Z,58098.69,436.759339205,12359,2021-04-10 00:59:59,0.0,1.0,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54902,2021-04-10T01:59:59.4516140Z,58395.91,362.981523088,11654,2021-04-10 01:59:59,0.25881904510252074,0.9659258262890683,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54903,2021-04-10T02:59:59.8952370Z,58681.29,711.526948523,12844,2021-04-10 02:59:59,0.49999999999999994,0.8660254037844387,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54904,2021-04-10T03:59:59.5500000Z,59196.62,1452.873777945,21750,2021-04-10 03:59:59,0.7071067811865475,0.7071067811865476,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54905,2021-04-10T04:59:59.8365930Z,60951.61,3816.400741695,53641,2021-04-10 04:59:59,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54906,2021-04-10T05:59:59.8901240Z,60771.01,1758.727518556,27805,2021-04-10 05:59:59,0.9659258262890683,0.25881904510252074,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54907,2021-04-10T06:59:59.9056210Z,60571.37,707.124100774,14271,2021-04-10 06:59:59,1.0,6.123233995736766e-17,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54908,2021-04-10T07:59:59.7995260Z,60447.18,647.179364619,13169,2021-04-10 07:59:59,0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54909,2021-04-10T08:59:59.1720000Z,60485.15,413.527630671,9150,2021-04-10 08:59:59,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54910,2021-04-10T09:59:59.5492490Z,60728.49,282.918933419,6958,2021-04-10 09:59:59,0.7071067811865476,-0.7071067811865475,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54911,2021-04-10T10:59:59.3089250Z,60622.07,323.450319306,7534,2021-04-10 10:59:59,0.49999999999999994,-0.8660254037844387,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54912,2021-04-10T11:59:58.6612220Z,60503.71,317.859128281,7822,2021-04-10 11:59:58,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54913,2021-04-10T12:59:59.7809650Z,60030.0,740.191040954,14886,2021-04-10 12:59:59,1.2246467991473532e-16,-1.0,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54914,2021-04-10T13:59:59.8858770Z,60466.53,805.880572898,13970,2021-04-10 13:59:59,-0.2588190451025208,-0.9659258262890683,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54915,2021-04-10T14:59:59.7741620Z,60370.13,373.512322078,12241,2021-04-10 14:59:59,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54916,2021-04-10T15:59:59.9161490Z,60215.54,459.391967994,14546,2021-04-10 15:59:59,-0.7071067811865471,-0.7071067811865479,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54917,2021-04-10T16:59:59.7756440Z,60193.95,593.040738921,16158,2021-04-10 16:59:59,-0.8660254037844384,-0.5000000000000004,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54918,2021-04-10T17:59:59.7987080Z,60043.31,577.306085853,13792,2021-04-10 17:59:59,-0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54919,2021-04-10T18:59:58.5052340Z,59961.19,773.894861518,15981,2021-04-10 18:59:58,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54920,2021-04-10T19:59:58.5777600Z,59533.01,425.577504855,12069,2021-04-10 19:59:58,-0.9659258262890684,0.2588190451025203,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54921,2021-04-10T20:59:59.3780070Z,58585.63,1328.02143409,21275,2021-04-10 20:59:59,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54922,2021-04-10T21:59:58.5871970Z,59150.0,662.120465632,16538,2021-04-10 21:59:58,-0.7071067811865477,0.7071067811865475,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54923,2021-04-10T22:59:59.3016580Z,59029.99,380.320573653,12205,2021-04-10 22:59:59,-0.5000000000000004,0.8660254037844384,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54924,2021-04-10T23:59:59.0363820Z,59778.6,561.923027527,13453,2021-04-10 23:59:59,-0.2588190451025215,0.9659258262890681,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
54925,2021-04-11T00:59:59.3550000Z,60097.7,1094.727090209,21038,2021-04-11 00:59:59,0.0,1.0,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54926,2021-04-11T01:59:59.7729240Z,60577.99,797.802708738,14743,2021-04-11 01:59:59,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54927,2021-04-11T02:59:59.1239070Z,60500.0,538.1295818,12046,2021-04-11 02:59:59,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54928,2021-04-11T03:59:58.9785320Z,60241.77,485.54282869,12968,2021-04-11 03:59:58,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54929,2021-04-11T04:59:59.7852670Z,59878.0,651.410567715,12752,2021-04-11 04:59:59,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54930,2021-04-11T05:59:59.3480620Z,59636.52,554.985537786,11901,2021-04-11 05:59:59,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54931,2021-04-11T06:59:58.8790000Z,59705.2,574.387573716,11317,2021-04-11 06:59:58,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54932,2021-04-11T07:59:58.9100000Z,59625.72,327.711847732,7423,2021-04-11 07:59:58,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54933,2021-04-11T08:59:59.1992660Z,59926.0,363.831439318,7172,2021-04-11 08:59:59,0.8660254037844388,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54934,2021-04-11T09:59:59.0120000Z,59645.01,464.193598138,8214,2021-04-11 09:59:59,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54935,2021-04-11T10:59:59.4786960Z,59520.6,429.14560525,7370,2021-04-11 10:59:59,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54936,2021-04-11T11:59:59.3975460Z,59672.23,364.091655966,7815,2021-04-11 11:59:59,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54937,2021-04-11T12:59:56.4014860Z,59664.9,400.880338364,8864,2021-04-11 12:59:56,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54938,2021-04-11T13:59:59.3350180Z,59291.34,417.760872161,10434,2021-04-11 13:59:59,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54939,2021-04-11T14:59:59.9986040Z,59510.2,400.25073209,10032,2021-04-11 14:59:59,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54940,2021-04-11T15:59:59.7030000Z,59629.1,289.910917349,10883,2021-04-11 15:59:59,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54941,2021-04-11T16:59:58.6210000Z,59481.7,458.077222672,12572,2021-04-11 16:59:58,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54942,2021-04-11T17:59:59.5748780Z,59815.02,597.320725529,14817,2021-04-11 17:59:59,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54943,2021-04-11T18:59:59.1311110Z,59832.38,312.083193035,13287,2021-04-11 18:59:59,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54944,2021-04-11T19:59:59.9775450Z,59670.18,716.72888504,17892,2021-04-11 19:59:59,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54945,2021-04-11T20:59:59.6389210Z,59679.67,439.598077834,12936,2021-04-11 20:59:59,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54946,2021-04-11T21:59:59.9007010Z,59575.37,343.469205564,12829,2021-04-11 21:59:59,-0.7071067811865477,0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
