,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
16036,54770,2021-04-04T13:59:59.4910000Z,58165.2,477.910179606,11505,2021-04-04 13:59:59,-0.2588190451025208,-0.9659258262890684,0.7431448254773941,0.6691306063588583,0.8660254037844388,-0.4999999999999998
16037,54771,2021-04-04T14:59:59.5776840Z,58150.0,461.818015274,10473,2021-04-04 14:59:59,-0.4999999999999998,-0.8660254037844388,0.7431448254773941,0.6691306063588583,0.8660254037844388,-0.4999999999999998
16038,54772,2021-04-04T15:59:59.9570000Z,57942.9,709.416472421,14439,2021-04-04 15:59:59,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588583,0.8660254037844388,-0.4999999999999998
16039,54773,2021-04-04T16:59:57.9575000Z,58040.03,5689.772210743,126968,2021-04-04 16:59:57,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588583,0.8660254037844388,-0.4999999999999998
16040,54774,2021-04-04T17:59:58.8174670Z,58175.23,251.684357555,10681,2021-04-04 17:59:58,-0.9659258262890684,-0.2588190451025206,0.7431448254773941,0.6691306063588583,0.8660254037844388,-0.4999999999999998
16041,54775,2021-04-04T18:59:58.2544990Z,58123.55,282.417711184,10260,2021-04-04 18:59:58,-1.0,-1.8369701987210294e-16,0.7431448254773941,0.6691306063588583,0.8660254037844388,-0.4999999999999998
16042,54776,2021-04-04T19:59:59.3196270Z,57972.19,383.820323971,13733,2021-04-04 19:59:59,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588583,0.8660254037844388,-0.4999999999999998
16043,54777,2021-04-04T20:59:59.5250160Z,58051.28,265.311363156,9497,2021-04-04 20:59:59,-0.8660254037844386,0.5,0.7431448254773941,0.6691306063588583,0.8660254037844388,-0.4999999999999998
16044,54778,2021-04-04T21:59:59.0647380Z,58123.0,282.822756706,10976,2021-04-04 21:59:59,-0.7071067811865477,0.7071067811865475,0.7431448254773941,0.6691306063588583,0.8660254037844388,-0.4999999999999998
16045,54779,2021-04-04T22:59:58.0920000Z,58128.71,219.057991633,10161,2021-04-04 22:59:58,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588583,0.8660254037844388,-0.4999999999999998
16046,54780,2021-04-04T23:59:59.2768290Z,58215.94,302.016496808,12949,2021-04-04 23:59:59,-0.2588190451025215,0.965925826289068,0.7431448254773941,0.6691306063588583,0.8660254037844388,-0.4999999999999998
16047,54781,2021-04-05T00:59:59.9061970Z,57918.79,543.755547256,14924,2021-04-05 00:59:59,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16048,54782,2021-04-05T01:59:58.7763480Z,57808.49,433.428384026,13305,2021-04-05 01:59:58,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16049,54783,2021-04-05T02:59:59.1682670Z,57627.37,557.552680124,13517,2021-04-05 02:59:59,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16050,54784,2021-04-05T03:59:59.9006680Z,57491.12,504.928213783,13058,2021-04-05 03:59:59,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16051,54785,2021-04-05T04:59:59.9420000Z,57309.2,418.551539272,11378,2021-04-05 04:59:59,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16052,54786,2021-04-05T05:59:59.5625070Z,56939.06,671.183848348,13903,2021-04-05 05:59:59,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16053,54787,2021-04-05T06:59:58.2281500Z,57161.19,552.54464812,11231,2021-04-05 06:59:58,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16054,54788,2021-04-05T07:59:58.8870000Z,57287.5,298.584744708,7455,2021-04-05 07:59:58,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16055,54789,2021-04-05T08:59:59.1452830Z,57135.21,414.486247999,7076,2021-04-05 08:59:59,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16056,54790,2021-04-05T09:59:59.2080800Z,57532.46,481.427902049,10255,2021-04-05 09:59:59,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16057,54791,2021-04-05T10:59:59.5175800Z,57666.86,286.583831146,6680,2021-04-05 10:59:59,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16058,54792,2021-04-05T11:59:59.0346980Z,57750.0,410.251260348,8195,2021-04-05 11:59:59,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16059,54793,2021-04-05T12:59:58.1697020Z,57967.66,588.557971314,11862,2021-04-05 12:59:58,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16060,54794,2021-04-05T13:59:59.5983310Z,58140.57,548.64866067,14470,2021-04-05 13:59:59,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16061,54795,2021-04-05T14:59:59.9996270Z,59188.0,1851.843623697,29520,2021-04-05 14:59:59,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16062,54796,2021-04-05T15:59:59.9771390Z,59037.96,1326.240162942,22405,2021-04-05 15:59:59,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16063,54797,2021-04-05T16:59:59.7675700Z,58992.49,1237.185875138,20281,2021-04-05 16:59:59,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16064,54798,2021-04-05T17:59:59.8650090Z,58953.88,1062.062510586,18673,2021-04-05 17:59:59,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16065,54799,2021-04-05T18:59:58.9942460Z,58901.07,661.466800743,16239,2021-04-05 18:59:58,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16066,54800,2021-04-05T19:59:59.9021110Z,59030.57,816.031180506,16168,2021-04-05 19:59:59,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16067,54801,2021-04-05T20:59:59.9725010Z,58785.16,581.413059327,13810,2021-04-05 20:59:59,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16068,54802,2021-04-05T21:59:59.9100000Z,58722.54,649.51204514,14799,2021-04-05 21:59:59,-0.7071067811865477,0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16069,54803,2021-04-05T22:59:59.8778840Z,58880.6,499.041281928,13318,2021-04-05 22:59:59,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16070,54804,2021-04-05T23:59:59.6560000Z,59120.0,482.156488711,13586,2021-04-05 23:59:59,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998
16071,54805,2021-04-06T00:59:59.6387580Z,59328.54,1244.245521765,21152,2021-04-06 00:59:59,0.0,1.0,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16072,54806,2021-04-06T01:59:59.8960000Z,58807.18,1167.183279359,20730,2021-04-06 01:59:59,0.2588190451025207,0.9659258262890684,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16073,54807,2021-04-06T02:59:59.7770000Z,58760.74,352.750318694,12496,2021-04-06 02:59:59,0.4999999999999999,0.8660254037844387,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16074,54808,2021-04-06T03:59:59.9701400Z,58611.25,297.731506521,10775,2021-04-06 03:59:59,0.7071067811865475,0.7071067811865476,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16075,54809,2021-04-06T04:59:59.7831390Z,58775.23,205.424719402,8353,2021-04-06 04:59:59,0.8660254037844386,0.5000000000000001,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16076,54810,2021-04-06T05:59:58.4773720Z,58845.0,260.457692979,7850,2021-04-06 05:59:58,0.9659258262890684,0.2588190451025207,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16077,54811,2021-04-06T06:59:58.7363850Z,58839.39,249.057220948,7435,2021-04-06 06:59:58,1.0,6.123233995736766e-17,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16078,54812,2021-04-06T07:59:58.4941460Z,58577.6,421.758421451,8964,2021-04-06 07:59:58,0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16079,54813,2021-04-06T08:59:59.9128500Z,58472.52,1061.867658138,14988,2021-04-06 08:59:59,0.8660254037844388,-0.4999999999999998,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16080,54814,2021-04-06T09:59:59.6090000Z,58665.04,332.77124382,8138,2021-04-06 09:59:59,0.7071067811865476,-0.7071067811865475,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16081,54815,2021-04-06T10:59:59.7826040Z,58375.0,358.883309044,9384,2021-04-06 10:59:59,0.4999999999999999,-0.8660254037844387,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16082,54816,2021-04-06T11:59:59.9030000Z,58532.2,438.643003971,11804,2021-04-06 11:59:59,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16083,54817,2021-04-06T12:59:59.1410000Z,58469.23,817.722262019,17678,2021-04-06 12:59:59,1.2246467991473532e-16,-1.0,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16084,54818,2021-04-06T13:59:59.4891740Z,58410.99,732.321445441,17912,2021-04-06 13:59:59,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16085,54819,2021-04-06T14:59:59.7061680Z,57933.0,2888.8157404,41756,2021-04-06 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16086,54820,2021-04-06T15:59:59.9093000Z,57837.23,961.456877496,21300,2021-04-06 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16087,54821,2021-04-06T16:59:59.8902380Z,58082.43,778.1152334,18725,2021-04-06 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16088,54822,2021-04-06T17:59:59.5840000Z,58261.89,586.677739413,15419,2021-04-06 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16089,54823,2021-04-06T18:59:59.8070140Z,58260.0,653.431234858,14747,2021-04-06 18:59:59,-1.0,-1.8369701987210294e-16,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16090,54824,2021-04-06T19:59:59.9857780Z,58261.86,672.374697094,15779,2021-04-06 19:59:59,-0.9659258262890684,0.2588190451025203,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16091,54825,2021-04-06T20:59:59.9095930Z,58252.27,568.624603946,13185,2021-04-06 20:59:59,-0.8660254037844386,0.5,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16092,54826,2021-04-06T21:59:59.7861830Z,57894.97,626.576790483,17857,2021-04-06 21:59:59,-0.7071067811865477,0.7071067811865475,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16093,54827,2021-04-06T22:59:59.7015380Z,57917.08,476.126018013,14471,2021-04-06 22:59:59,-0.5000000000000004,0.8660254037844384,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16094,54828,2021-04-06T23:59:59.6616240Z,58019.98,429.178850994,12885,2021-04-06 23:59:59,-0.2588190451025215,0.965925826289068,0.9510565162951536,0.3090169943749474,0.8660254037844388,-0.4999999999999998
16095,54829,2021-04-07T00:59:59.8049530Z,57673.97,851.290666541,19466,2021-04-07 00:59:59,0.0,1.0,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16096,54830,2021-04-07T01:59:59.6080000Z,57518.22,1353.609200008,22950,2021-04-07 01:59:59,0.2588190451025207,0.9659258262890684,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16097,54831,2021-04-07T02:59:59.7558040Z,57790.67,583.251045183,14053,2021-04-07 02:59:59,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16098,54832,2021-04-07T03:59:59.9721380Z,57917.08,493.892695655,12656,2021-04-07 03:59:59,0.7071067811865475,0.7071067811865476,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16099,54833,2021-04-07T04:59:58.9590000Z,57651.42,699.254921628,17895,2021-04-07 04:59:58,0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16100,54834,2021-04-07T05:59:59.6730000Z,58286.36,658.845651282,16099,2021-04-07 05:59:59,0.9659258262890684,0.2588190451025207,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16101,54835,2021-04-07T06:59:59.8410320Z,58057.45,877.054746811,17557,2021-04-07 06:59:59,1.0,6.123233995736766e-17,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16102,54836,2021-04-07T07:59:59.9725490Z,57852.95,736.093920111,13789,2021-04-07 07:59:59,0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16103,54837,2021-04-07T08:59:59.4688530Z,57750.01,453.106715276,10165,2021-04-07 08:59:59,0.8660254037844388,-0.4999999999999998,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16104,54838,2021-04-07T09:59:57.3500000Z,57485.1,1667.651814097,24189,2021-04-07 09:59:57,0.7071067811865476,-0.7071067811865475,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16105,54839,2021-04-07T10:59:59.8980000Z,56823.3,1283.082688097,20587,2021-04-07 10:59:59,0.4999999999999999,-0.8660254037844387,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16106,54840,2021-04-07T11:59:59.8755750Z,56303.41,3725.351624577,50448,2021-04-07 11:59:59,0.258819045102521,-0.9659258262890682,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16107,54841,2021-04-07T12:59:59.8374780Z,56470.01,2514.709117468,39408,2021-04-07 12:59:59,1.2246467991473532e-16,-1.0,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16108,54842,2021-04-07T13:59:59.4190820Z,56776.85,1412.355011421,30336,2021-04-07 13:59:59,-0.2588190451025208,-0.9659258262890684,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16109,54843,2021-04-07T14:59:59.3475060Z,56686.27,1215.132832262,26313,2021-04-07 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16110,54844,2021-04-07T15:59:59.5914070Z,56469.47,1328.40462278,27046,2021-04-07 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16111,54845,2021-04-07T16:59:59.9509340Z,56531.13,1550.122707411,29085,2021-04-07 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16112,54846,2021-04-07T17:59:59.8980000Z,56012.53,1450.481874383,28985,2021-04-07 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16113,54847,2021-04-07T18:59:59.9584540Z,55839.89,1697.389778305,27401,2021-04-07 18:59:59,-1.0,-1.8369701987210294e-16,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16114,54848,2021-04-07T19:59:59.9154600Z,56113.5,2106.694686923,36591,2021-04-07 19:59:59,-0.9659258262890684,0.2588190451025203,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16115,54849,2021-04-07T20:59:59.9489260Z,56222.0,1239.710773947,22950,2021-04-07 20:59:59,-0.8660254037844386,0.5,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16116,54850,2021-04-07T21:59:59.4429970Z,56189.23,818.844116555,19595,2021-04-07 21:59:59,-0.7071067811865477,0.7071067811865475,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16117,54851,2021-04-07T22:59:59.1270000Z,56440.6,752.605441074,18358,2021-04-07 22:59:59,-0.5000000000000004,0.8660254037844384,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16118,54852,2021-04-07T23:59:59.4103690Z,55955.75,725.229417275,17802,2021-04-07 23:59:59,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,0.8660254037844388,-0.4999999999999998
16119,54853,2021-04-08T00:59:59.7462590Z,56410.88,792.326538749,21199,2021-04-08 00:59:59,0.0,1.0,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16120,54854,2021-04-08T01:59:59.8060000Z,56518.7,621.447138946,17418,2021-04-08 01:59:59,0.2588190451025207,0.9659258262890684,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16121,54855,2021-04-08T02:59:59.6638460Z,56485.32,525.148366206,15435,2021-04-08 02:59:59,0.4999999999999999,0.8660254037844387,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16122,54856,2021-04-08T03:59:59.7299450Z,56537.3,350.679115881,12102,2021-04-08 03:59:59,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16123,54857,2021-04-08T04:59:58.8871120Z,56918.16,639.086642872,13685,2021-04-08 04:59:58,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16124,54858,2021-04-08T05:59:59.9900000Z,56809.9,541.723645749,10843,2021-04-08 05:59:59,0.9659258262890684,0.2588190451025207,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16125,54859,2021-04-08T06:59:57.9666300Z,57121.42,393.331110562,10057,2021-04-08 06:59:57,1.0,6.123233995736766e-17,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16126,54860,2021-04-08T07:59:57.8436720Z,57012.01,464.247628823,8638,2021-04-08 07:59:57,0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16127,54861,2021-04-08T08:59:57.4496390Z,56884.02,388.567122007,7566,2021-04-08 08:59:57,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16128,54862,2021-04-08T09:59:59.1804870Z,56650.99,375.26894004,8402,2021-04-08 09:59:59,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16129,54863,2021-04-08T10:59:59.1747320Z,56741.51,380.442086682,9040,2021-04-08 10:59:59,0.4999999999999999,-0.8660254037844387,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16130,54864,2021-04-08T11:59:59.7764850Z,56438.82,455.394486572,9703,2021-04-08 11:59:59,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16131,54865,2021-04-08T12:59:59.6952780Z,57457.64,1529.64232945,18069,2021-04-08 12:59:59,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16132,54866,2021-04-08T13:59:58.9850000Z,57472.11,1347.685243922,19750,2021-04-08 13:59:58,-0.2588190451025208,-0.9659258262890684,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16133,54867,2021-04-08T14:59:59.9023890Z,57697.15,1080.256022025,18388,2021-04-08 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16134,54868,2021-04-08T15:59:59.9643130Z,57760.91,825.009168146,17462,2021-04-08 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16135,54869,2021-04-08T16:59:59.0446730Z,57738.66,788.043693973,17913,2021-04-08 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16136,54870,2021-04-08T17:59:59.8680000Z,57758.8,545.519812258,14829,2021-04-08 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16137,54871,2021-04-08T18:59:58.9465270Z,57926.08,1383.091109326,19638,2021-04-08 18:59:58,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16138,54872,2021-04-08T19:59:59.9240000Z,57738.01,641.784076489,16010,2021-04-08 19:59:59,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16139,54873,2021-04-08T20:59:58.6780000Z,57686.2,449.849063267,14151,2021-04-08 20:59:58,-0.8660254037844386,0.5,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16140,54874,2021-04-08T21:59:59.4514490Z,57658.07,439.900464511,13887,2021-04-08 21:59:59,-0.7071067811865477,0.7071067811865475,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16141,54875,2021-04-08T22:59:59.5191270Z,57901.52,556.021934799,13682,2021-04-08 22:59:59,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16142,54876,2021-04-08T23:59:59.3275710Z,58083.1,417.001825338,11607,2021-04-08 23:59:59,-0.2588190451025215,0.965925826289068,0.9945218953682734,-0.1045284632676533,0.8660254037844388,-0.4999999999999998
16143,54877,2021-04-09T00:59:59.0810000Z,58301.49,627.362243066,14553,2021-04-09 00:59:59,0.0,1.0,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16144,54878,2021-04-09T01:59:59.0965870Z,57987.79,895.394084034,13854,2021-04-09 01:59:59,0.2588190451025207,0.9659258262890684,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16145,54879,2021-04-09T02:59:59.8890000Z,57890.0,535.866143508,11395,2021-04-09 02:59:59,0.4999999999999999,0.8660254037844387,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16146,54880,2021-04-09T03:59:59.7171690Z,58011.65,343.737972552,9798,2021-04-09 03:59:59,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16147,54881,2021-04-09T04:59:59.8506930Z,58211.63,309.915297059,8997,2021-04-09 04:59:59,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16148,54882,2021-04-09T05:59:59.6586940Z,57965.93,341.242397321,8289,2021-04-09 05:59:59,0.9659258262890684,0.2588190451025207,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16149,54883,2021-04-09T06:59:57.1057660Z,57841.47,362.351679092,7470,2021-04-09 06:59:57,1.0,6.123233995736766e-17,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16150,54884,2021-04-09T07:59:59.8579490Z,58056.63,646.018558622,9195,2021-04-09 07:59:59,0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16151,54885,2021-04-09T08:59:59.3759090Z,57750.99,384.237827852,6936,2021-04-09 08:59:59,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16152,54886,2021-04-09T09:59:58.9820420Z,57892.6,257.645901247,6922,2021-04-09 09:59:58,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16153,54887,2021-04-09T10:59:59.3827920Z,58599.98,819.168037532,12305,2021-04-09 10:59:59,0.4999999999999999,-0.8660254037844387,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16154,54888,2021-04-09T11:59:59.7485860Z,58512.09,770.786553973,13758,2021-04-09 11:59:59,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16155,54889,2021-04-09T12:59:59.4070800Z,58487.95,703.922140907,13963,2021-04-09 12:59:59,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16156,54890,2021-04-09T13:59:59.2132880Z,58400.0,1126.088266683,17467,2021-04-09 13:59:59,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16157,54891,2021-04-09T14:59:59.6670000Z,58343.44,1343.096180295,20259,2021-04-09 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16158,54892,2021-04-09T15:59:59.9033980Z,58206.29,725.883322926,17897,2021-04-09 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16159,54893,2021-04-09T16:59:59.8915500Z,58182.74,737.742461078,19690,2021-04-09 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16160,54894,2021-04-09T17:59:59.9856900Z,58379.82,545.107831995,16212,2021-04-09 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16161,54895,2021-04-09T18:59:59.4050000Z,58318.8,419.710196033,13586,2021-04-09 18:59:59,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16162,54896,2021-04-09T19:59:59.6426500Z,58373.11,623.268613897,14362,2021-04-09 19:59:59,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16163,54897,2021-04-09T20:59:59.7754880Z,58323.17,533.78416449,15922,2021-04-09 20:59:59,-0.8660254037844386,0.5,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16164,54898,2021-04-09T21:59:59.9580170Z,58325.0,490.271930243,13900,2021-04-09 21:59:59,-0.7071067811865477,0.7071067811865475,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
