sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
44,2020-08-04 18:00:00+00:00,36.125,2,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
44,2020-08-04 19:00:00+00:00,38.25,2,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
44,2020-08-04 20:00:00+00:00,40.375,2,-0.8660254037844386,0.5,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
44,2020-08-04 21:00:00+00:00,42.5,2,-0.7071067811865477,0.7071067811865475,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
44,2020-08-04 22:00:00+00:00,46.66666666666666,2,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
44,2020-08-04 23:00:00+00:00,50.83333333333334,2,-0.2588190451025215,0.9659258262890681,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 00:00:00+00:00,55.0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 01:00:00+00:00,55.875,2,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 02:00:00+00:00,56.75,2,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 03:00:00+00:00,57.625,2,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 04:00:00+00:00,58.5,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 05:00:00+00:00,58.625,2,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 06:00:00+00:00,58.75,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 07:00:00+00:00,58.875,2,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 08:00:00+00:00,59.0,2,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 09:00:00+00:00,56.5,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 10:00:00+00:00,54.0,2,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 11:00:00+00:00,51.5,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 12:00:00+00:00,49.0,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 13:00:00+00:00,48.0,2,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 14:00:00+00:00,47.0,2,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 15:00:00+00:00,46.0,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 16:00:00+00:00,45.0,2,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 17:00:00+00:00,46.125,2,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 18:00:00+00:00,47.25,2,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 19:00:00+00:00,48.375,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 20:00:00+00:00,49.5,2,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 21:00:00+00:00,50.875,2,-0.7071067811865477,0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 22:00:00+00:00,52.25,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-05 23:00:00+00:00,53.625,2,-0.2588190451025215,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 00:00:00+00:00,55.0,2,0.0,1.0,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 01:00:00+00:00,56.25,2,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 02:00:00+00:00,57.5,2,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 03:00:00+00:00,58.75,2,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 04:00:00+00:00,60.0,2,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 05:00:00+00:00,57.125,2,0.9659258262890683,0.25881904510252074,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 06:00:00+00:00,54.25,2,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 07:00:00+00:00,51.375,2,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 08:00:00+00:00,48.5,2,0.8660254037844388,-0.4999999999999998,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 09:00:00+00:00,43.5,2,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 10:00:00+00:00,38.5,2,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 11:00:00+00:00,33.5,2,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 12:00:00+00:00,33.375,2,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 13:00:00+00:00,33.25,2,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 14:00:00+00:00,33.125,2,-0.4999999999999998,-0.8660254037844388,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 15:00:00+00:00,33.0,2,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 16:00:00+00:00,34.0,2,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 17:00:00+00:00,35.0,2,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 18:00:00+00:00,36.0,2,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 19:00:00+00:00,37.0,2,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 20:00:00+00:00,39.5,2,-0.8660254037844386,0.5,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 21:00:00+00:00,42.0,2,-0.7071067811865477,0.7071067811865475,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 22:00:00+00:00,44.5,2,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-06 23:00:00+00:00,47.0,2,-0.2588190451025215,0.9659258262890681,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 00:00:00+00:00,48.5,2,0.0,1.0,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 01:00:00+00:00,50.0,2,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 02:00:00+00:00,51.5,2,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 03:00:00+00:00,53.0,2,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 04:00:00+00:00,51.625,2,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 05:00:00+00:00,50.25,2,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 06:00:00+00:00,48.875,2,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 07:00:00+00:00,47.5,2,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 08:00:00+00:00,44.125,2,0.8660254037844388,-0.4999999999999998,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 09:00:00+00:00,40.75,2,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 10:00:00+00:00,37.375,2,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 11:00:00+00:00,34.0,2,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 12:00:00+00:00,33.0,2,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 13:00:00+00:00,32.0,2,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 14:00:00+00:00,31.0,2,-0.4999999999999998,-0.8660254037844388,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 15:00:00+00:00,30.0,2,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 16:00:00+00:00,30.5,2,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 17:00:00+00:00,31.0,2,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 18:00:00+00:00,31.5,2,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 19:00:00+00:00,34.0,2,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 20:00:00+00:00,36.5,2,-0.8660254037844386,0.5,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 21:00:00+00:00,39.0,2,-0.7071067811865477,0.7071067811865475,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 22:00:00+00:00,41.5,2,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-07 23:00:00+00:00,43.5,2,-0.2588190451025215,0.9659258262890681,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 00:00:00+00:00,45.5,2,0.0,1.0,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 01:00:00+00:00,47.5,2,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 02:00:00+00:00,49.5,2,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 03:00:00+00:00,50.0,2,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 04:00:00+00:00,50.5,2,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 05:00:00+00:00,51.0,2,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 06:00:00+00:00,51.5,2,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 07:00:00+00:00,47.875,2,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 08:00:00+00:00,44.25,2,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 09:00:00+00:00,40.625,2,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 10:00:00+00:00,37.0,2,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 11:00:00+00:00,35.375,2,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 12:00:00+00:00,33.75,2,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 13:00:00+00:00,32.125,2,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 14:00:00+00:00,30.5,2,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 15:00:00+00:00,30.875,2,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 16:00:00+00:00,31.25,2,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 17:00:00+00:00,31.625,2,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 18:00:00+00:00,32.0,2,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 19:00:00+00:00,34.125,2,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 20:00:00+00:00,36.25,2,-0.8660254037844386,0.5,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 21:00:00+00:00,38.375,2,-0.7071067811865477,0.7071067811865475,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 22:00:00+00:00,40.5,2,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-08 23:00:00+00:00,44.0,2,-0.2588190451025215,0.9659258262890681,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 00:00:00+00:00,47.5,2,0.0,1.0,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 01:00:00+00:00,51.0,2,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 02:00:00+00:00,52.375,2,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 03:00:00+00:00,53.75,2,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 04:00:00+00:00,55.125,2,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 05:00:00+00:00,56.5,2,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 06:00:00+00:00,51.75,2,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 07:00:00+00:00,47.0,2,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 08:00:00+00:00,42.25,2,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 09:00:00+00:00,37.5,2,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 10:00:00+00:00,35.375,2,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 11:00:00+00:00,33.25,2,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 12:00:00+00:00,31.125,2,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 13:00:00+00:00,29.0,2,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 14:00:00+00:00,29.125,2,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 15:00:00+00:00,29.25,2,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 16:00:00+00:00,29.375,2,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 17:00:00+00:00,29.5,2,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 18:00:00+00:00,31.75,2,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 19:00:00+00:00,34.0,2,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 20:00:00+00:00,36.25,2,-0.8660254037844386,0.5,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 21:00:00+00:00,38.5,2,-0.7071067811865477,0.7071067811865475,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 22:00:00+00:00,40.875,2,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-09 23:00:00+00:00,43.25,2,-0.2588190451025215,0.9659258262890681,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 00:00:00+00:00,45.625,2,0.0,1.0,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 01:00:00+00:00,48.0,2,0.25881904510252074,0.9659258262890683,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 02:00:00+00:00,50.875,2,0.49999999999999994,0.8660254037844387,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 03:00:00+00:00,53.75,2,0.7071067811865475,0.7071067811865476,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 04:00:00+00:00,56.625,2,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 05:00:00+00:00,59.5,2,0.9659258262890683,0.25881904510252074,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 06:00:00+00:00,55.25,2,1.0,6.123233995736766e-17,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 07:00:00+00:00,51.0,2,0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 08:00:00+00:00,46.75,2,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 09:00:00+00:00,42.5,2,0.7071067811865476,-0.7071067811865475,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 10:00:00+00:00,40.833333333333336,2,0.49999999999999994,-0.8660254037844387,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 11:00:00+00:00,39.16666666666666,2,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 12:00:00+00:00,37.5,2,1.2246467991473532e-16,-1.0,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 13:00:00+00:00,39.25,2,-0.2588190451025208,-0.9659258262890683,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 14:00:00+00:00,41.0,2,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 15:00:00+00:00,42.75,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 16:00:00+00:00,44.5,2,-0.8660254037844384,-0.5000000000000004,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 17:00:00+00:00,46.5,2,-0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 18:00:00+00:00,48.5,2,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 19:00:00+00:00,50.5,2,-0.9659258262890684,0.2588190451025203,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 20:00:00+00:00,52.5,2,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 21:00:00+00:00,54.0,2,-0.7071067811865477,0.7071067811865475,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 22:00:00+00:00,55.5,2,-0.5000000000000004,0.8660254037844384,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-10 23:00:00+00:00,57.0,2,-0.2588190451025215,0.9659258262890681,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 00:00:00+00:00,58.5,2,0.0,1.0,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 01:00:00+00:00,60.75,2,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 02:00:00+00:00,63.0,2,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 03:00:00+00:00,65.25,2,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 04:00:00+00:00,67.5,2,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 05:00:00+00:00,63.875,2,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 06:00:00+00:00,60.25,2,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 07:00:00+00:00,56.625,2,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 08:00:00+00:00,53.0,2,0.8660254037844388,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 09:00:00+00:00,50.125,2,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 10:00:00+00:00,47.25,2,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 11:00:00+00:00,44.375,2,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 12:00:00+00:00,41.5,2,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 13:00:00+00:00,41.0,2,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 14:00:00+00:00,40.5,2,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 15:00:00+00:00,40.0,2,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 16:00:00+00:00,39.5,2,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 17:00:00+00:00,41.16666666666666,2,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 18:00:00+00:00,42.833333333333336,2,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 19:00:00+00:00,44.5,2,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
